SNID,Filename,Date,Photometric Calibration,Filter,Inverse Sensitivity,Zeropoint,Wavelength,Zeropoint AB
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_13360_01_wfc3_uvis_f555w_icb401/hst_13360_01_wfc3_uvis_f555w_icb401_drc.fits,2024-11-09,,F555W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_skycell-p0978x05y05_wfc3_uvis_f625w_all/hst_skycell-p0978x05y05_wfc3_uvis_f625w_all_drc.fits,2024-11-21,,F625W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_15205_55_acs_wfc_f555w_jdjx55/hst_15205_55_acs_wfc_f555w_jdjx55_drc.fits,2024-11-05,,F555W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/ie5402050/ie5402050_drz.fits,2025-03-31,WFC3 IR G141 MJD#59021.1359,G141,1.2561173e-20,-21.1,13886.717,26.631426582338932
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_13757_02_acs_wfc_total_jcmu02/hst_13757_02_acs_wfc_total_jcmu02_drc.fits,2024-11-05,,detection,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_10497_02_acs_wfc_total_j9cb02/hst_10497_02_acs_wfc_total_j9cb02_drc.fits,2024-11-04,,detection,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/n9r75i010/n9r75i010_mos.fits,2010-11-25T23:59:18,"NICMOS,2,F160W,DN",F160W,1.7409589e-19,-21.1,16030.4,23.465306907308978
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/ibzy01020/ibzy01020_drc.fits,2025-04-12,,F814W,1.5046269e-19,-21.1,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/ibzy01020/ibzy01020_drz.fits,2025-04-12,,F814W,1.5046269e-19,-21.1,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9ee02010/j9ee02010_drz.fits,2025-03-24,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9ee02010/j9ee02010_drc.fits,2025-03-24,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_skycell-p0978x05y05_wfc3_ir_f160w_all/hst_skycell-p0978x05y05_wfc3_ir_f160w_all_drz.fits,2024-11-21,,F160W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/ie5402020/ie5402020_drz.fits,2025-04-04,WFC3 IR F098M MJD#59021.1213,F098M,6.1236291e-20,-21.1,9864.7227,25.654053396401096
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_15205_02_acs_wfc_f814w_jdjx02/hst_15205_02_acs_wfc_f814w_jdjx02_drc.fits,2024-11-05,,F814W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_skycell-p0978x05y05_wfc3_ir_f105w_coarse-all/hst_skycell-p0978x05y05_wfc3_ir_f105w_coarse-all_drz.fits,2024-11-21,,F105W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_15205_02_acs_wfc_total_jdjx02/hst_15205_02_acs_wfc_total_jdjx02_drc.fits,2024-11-05,,detection,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_10497_05_acs_wfc_total_j9cb05/hst_10497_05_acs_wfc_total_j9cb05_drc.fits,2024-11-07,,detection,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_13757_04_acs_wfc_f555w_jcmu04/hst_13757_04_acs_wfc_f555w_jcmu04_drc.fits,2024-11-02,,F555W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_10802_8b_acs_wfc_total_j9r78b/hst_10802_8b_acs_wfc_total_j9r78b_drc.fits,2024-11-02,,detection,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9cb05010/j9cb05010_drz.fits,2025-03-19,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9cb05010/j9cb05010_drc.fits,2025-03-19,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_15205_04_acs_wfc_f814w_jdjx04/hst_15205_04_acs_wfc_f814w_jdjx04_drc.fits,2024-11-07,,F814W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_16024_47_wfc3_uvis_total_ie7447/hst_16024_47_wfc3_uvis_total_ie7447_drc.fits,2024-11-08,,detection,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_15205_01_acs_wfc_f555w_jdjx01/hst_15205_01_acs_wfc_f555w_jdjx01_drc.fits,2024-11-07,,F555W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_13757_01_acs_wfc_total_jcmu01/hst_13757_01_acs_wfc_total_jcmu01_drc.fits,2024-11-02,,detection,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_15889_02_wfc3_ir_f098m_ie5402/hst_15889_02_wfc3_ir_f098m_ie5402_drz.fits,2024-11-09,,F098M,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/ie5402060/ie5402060_drz.fits,2025-04-04,WFC3 IR F105W MJD#59021.1483,F105W,3.0882811e-20,-21.1,10551.047,26.251230152894472
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jdjx04020/jdjx04020_drz.fits,2025-03-20,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jdjx04020/jdjx04020_drc.fits,2025-03-20,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_10711_02_acs_wfc_total_j9ee02/hst_10711_02_acs_wfc_total_j9ee02_drc.fits,2024-11-02,,detection,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jdjx02030/jdjx02030_drz.fits,2025-03-18,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jdjx02030/jdjx02030_drc.fits,2025-03-18,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9cb09010/j9cb09010_drc.fits,2025-03-21,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9cb09010/j9cb09010_drz.fits,2025-03-21,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_10711_01_acs_wfc_f435w_j9ee01/hst_10711_01_acs_wfc_f435w_j9ee01_drc.fits,2024-11-07,,F435W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/icb401020/icb401020_drc.fits,2025-04-01,,F555W,1.84910426666666e-19,-21.1,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/icb401020/icb401020_drz.fits,2025-04-01,,F555W,1.84910426666666e-19,-21.1,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/ib1f20dpq/ib1f20dpq_drz.fits,2025-04-04,,F814W,1.4997776e-19,-21.1,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/ib1f20dpq/ib1f20dpq_drc.fits,2025-04-04,,F814W,1.4997776e-19,-21.1,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_skycell-p0978x05y05_wfc3_ir_f098m_all/hst_skycell-p0978x05y05_wfc3_ir_f098m_all_drz.fits,2024-11-21,,F098M,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jcmu01010/jcmu01010_drc.fits,2025-03-22,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jcmu01010/jcmu01010_drz.fits,2025-03-22,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9r78b010/j9r78b010_drz.fits,2025-03-24,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9r78b010/j9r78b010_drc.fits,2025-03-24,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_12913_01_wfc3_uvis_total_ibzy01/hst_12913_01_wfc3_uvis_total_ibzy01_drc.fits,2024-11-09,,detection,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jcmu05010/jcmu05010_drc.fits,2025-03-22,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jcmu05010/jcmu05010_drz.fits,2025-03-22,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_15205_03_acs_wfc_f555w_jdjx03/hst_15205_03_acs_wfc_f555w_jdjx03_drc.fits,2024-11-01,,F555W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jdjx03030/jdjx03030_drz.fits,2025-03-25,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jdjx03030/jdjx03030_drc.fits,2025-03-25,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9cb10010/j9cb10010_drz.fits,2025-03-24,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9cb10010/j9cb10010_drc.fits,2025-03-24,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_16741_3t_wfc3_uvis_f275w_iepo3t/hst_16741_3t_wfc3_uvis_f275w_iepo3t_drc.fits,2024-11-09,,F275W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9ee01010/j9ee01010_drz.fits,2025-03-21,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9ee01010/j9ee01010_drc.fits,2025-03-21,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jdjx03010/jdjx03010_drc.fits,2025-03-20,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jdjx03010/jdjx03010_drz.fits,2025-03-20,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_13757_04_acs_wfc_total_jcmu04/hst_13757_04_acs_wfc_total_jcmu04_drc.fits,2024-11-02,,detection,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/n9r752010/n9r752010_mos.fits,2009-08-15T09:25:12,"NICMOS,2,F160W,DN",F160W,1.7409589e-19,-21.1,16030.4,23.465306907308978
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9cb10020/j9cb10020_drz.fits,2025-03-17,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9cb10020/j9cb10020_drc.fits,2025-03-17,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/ie5402010/ie5402010_drz.fits,2025-03-31,WFC3 IR F160W MJD#59021.1195,F160W,1.9498274e-20,-21.1,15369.176,25.933756657699
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_11570_20_wfc3_uvis_total_ib1f20/hst_11570_20_wfc3_uvis_total_ib1f20_drc.fits,2024-11-09,,detection,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9cb01020/j9cb01020_drc.fits,2025-03-17,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9cb01020/j9cb01020_drz.fits,2025-03-17,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/ie5402070/ie5402070_drz.fits,2025-04-07,WFC3 IR F125W MJD#59021.1500,F125W,2.2697914e-20,-21.1,12486.06,26.219908046835332
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_10497_03_acs_wfc_f555w_j9cb03/hst_10497_03_acs_wfc_f555w_j9cb03_drc.fits,2024-11-05,,F555W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jcmu01030/jcmu01030_drc.fits,2025-03-18,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jcmu01030/jcmu01030_drz.fits,2025-03-18,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jcmu01020/jcmu01020_drz.fits,2025-03-25,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jcmu01020/jcmu01020_drc.fits,2025-03-25,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_skycell-p0978x05y05_wfc3_ir_f098m_coarse-all/hst_skycell-p0978x05y05_wfc3_ir_f098m_coarse-all_drz.fits,2024-11-21,,F098M,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_13360_01_wfc3_uvis_f625w_icb401/hst_13360_01_wfc3_uvis_f625w_icb401_drc.fits,2024-11-09,,F625W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_15889_02_wfc3_ir_f140w_ie5402/hst_15889_02_wfc3_ir_f140w_ie5402_drz.fits,2024-11-09,,F140W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jcmu04010/jcmu04010_drz.fits,2025-03-25,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jcmu04010/jcmu04010_drc.fits,2025-03-25,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jdjx05010/jdjx05010_drz.fits,2025-03-25,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/ib1f20030/ib1f20030_drz.fits,2025-03-31,WFC3 IR F160W MJD#55401.0854,F160W,1.9382565e-20,-21.1,15369.176,25.940218957619948
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/iepo3t010/iepo3t010_drz.fits,2025-04-04,,F275W,3.26383616666666e-18,-21.1,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/iepo3t010/iepo3t010_drc.fits,2025-04-04,,F275W,3.26383616666666e-18,-21.1,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_skycell-p0978x05y05_wfc3_uvis_f555w_all/hst_skycell-p0978x05y05_wfc3_uvis_f555w_all_drc.fits,2024-11-21,,F555W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_13757_02_acs_wfc_f814w_jcmu02/hst_13757_02_acs_wfc_f814w_jcmu02_drc.fits,2024-11-05,,F814W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_12880_75_wfc3_uvis_f555w_ic1375/hst_12880_75_wfc3_uvis_f555w_ic1375_drc.fits,2024-11-09,,F555W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HLA/HST_10802_5i_NIC_NIC2_F160W/HST_10802_5i_NIC_NIC2_F160W_drz.fits,2013-01-09T21:59:47,,F160W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HLA/hst_12913_01_wfc3_uvis_f555w/hst_12913_01_wfc3_uvis_f555w_drz.fits,2017-08-16,,F555W,1.8096201e-19,-21.1,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HLA/hst_11570_20_wfc3_uvis_f814w/hst_11570_20_wfc3_uvis_f814w_drz.fits,2017-08-21,,F814W,1.47727e-19,-21.1,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HLA/hst_11570_20_wfc3_uvis_f555w/hst_11570_20_wfc3_uvis_f555w_drz.fits,2017-08-21,,F555W,1.8096201e-19,-21.1,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HLA/HST_10802_5h_NIC_NIC2_F160W/HST_10802_5h_NIC_NIC2_F160W_drz.fits,2009-12-02T20:53:27,"NICMOS,2,F160W,DN",F160W,1.7409589e-19,-21.1,16030.4,23.465306907308978
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HLA/hst_12913_01_wfc3_uvis_f814w/hst_12913_01_wfc3_uvis_f814w_drz.fits,2017-08-16,,F814W,1.47727e-19,-21.1,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HLA/HST_10802_54_NIC_NIC2_F160W/HST_10802_54_NIC_NIC2_F160W_drz.fits,2009-12-02T20:21:49,"NICMOS,2,F160W,DN",F160W,1.7409589e-19,-21.1,16030.4,23.465306907308978
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HLA/hst_12913_01_wfc3_uvis_f625w/hst_12913_01_wfc3_uvis_f625w_drz.fits,2017-08-16,,F625W,1.68355e-19,-21.1,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HLA/hst_12880_75_wfc3_uvis_f555w/hst_12880_75_wfc3_uvis_f555w_drz.fits,2017-08-26,,F555W,1.8096201e-19,-21.1,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HLA/HST_10802_52_NIC_NIC2_F160W/HST_10802_52_NIC_NIC2_F160W_drz.fits,2009-12-02T20:21:10,"NICMOS,2,F160W,DN",F160W,1.7409589e-19,-21.1,16030.4,23.465306907308978
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HLA/hst_11570_20_wfc3_ir_f160w/hst_11570_20_wfc3_ir_f160w_drz.fits,2017-08-21,WFC3 IR F160W,F160W,1.9275602e-20,-21.1,15369.176,25.946227204106755
